203 1631445470 -0,052239 26,800000 32,800000 32,800000 -20,200000
203 1631445471 -0,052239 26,800000 31,400000 31,400000 -20,200000
203 1631445472 -0,052239 26,800000 30,000000 30,000000 -20,200000
203 1631445473 -0,043478 27,600000 28,800000 28,800000 -20,200000
203 1631445474 -0,043478 27,600000 27,600000 27,600000 -20,200000
203 1631445475 -0,043478 27,600000 26,400000 26,400000 -20,200000
203 1631445476 -0,043478 27,600000 25,200000 25,200000 -20,200000
203 1631445477 -0,043478 27,600000 24,000000 24,000000 -20,200000
203 1631445478 0,028369 28,200000 24,800000 24,800000 -20,200000
203 1631445479 0,028369 28,200000 25,600000 25,600000 -20,200000
203 1631445480 0,028369 28,200000 26,400000 26,400000 -20,200000
203 1631445481 0,028369 28,200000 27,200000 27,200000 -20,200000
203 1631445482 0,028369 28,200000 28,000000 28,000000 -20,200000
203 1631445483 0,048611 28,800000 29,400000 29,400000 -20,200000
203 1631445484 0,048611 28,800000 30,800000 30,800000 -20,200000
203 1631445485 0,048611 28,800000 32,200000 32,200000 -20,200000
203 1631445486 0,048611 28,800000 33,600000 33,600000 -20,200000
203 1631445487 0,048611 28,800000 35,000000 35,000000 -20,200000
203 1631445488 0,000000 28,800000 35,000000 35,000000 -20,200000
203 1631445489 0,000000 28,800000 35,000000 35,000000 -20,200000
203 1631445490 0,000000 28,800000 35,000000 35,000000 -20,200000
203 1631445491 0,000000 28,800000 35,000000 35,000000 -20,200000
203 1631445492 0,000000 28,800000 35,000000 35,000000 -20,200000
203 1631445493 0,006711 29,800000 35,200000 35,200000 -20,200000
203 1631445494 0,006711 29,800000 35,400000 35,400000 -20,200000
203 1631445495 0,006711 29,800000 35,600000 35,600000 -20,200000
203 1631445496 0,006711 29,800000 35,800000 35,800000 -20,200000
203 1631445497 0,006711 29,800000 36,000000 36,000000 -20,200000
203 1631445498 0,039474 30,400000 37,200000 37,200000 -20,200000
203 1631445499 0,039474 30,400000 38,400000 38,400000 -20,200000
203 1631445500 0,039474 30,400000 39,600000 39,600000 -20,200000
203 1631445501 0,039474 30,400000 40,800000 40,800000 -20,200000
203 1631445502 0,039474 30,400000 42,000000 42,000000 -20,200000
203 1631445503 0,006369 31,400000 42,200000 42,200000 -20,200000
203 1631445504 0,006369 31,400000 42,400000 42,400000 -20,200000
203 1631445505 0,006369 31,400000 42,600000 42,600000 -20,200000
203 1631445506 0,006369 31,400000 42,800000 42,800000 -20,200000
203 1631445507 0,006369 31,400000 43,000000 43,000000 -20,200000
203 1631445508 0,000000 32,200000 43,000000 43,000000 -20,200000
203 1631445509 0,000000 32,200000 43,000000 43,000000 -20,200000
203 1631445510 0,000000 32,200000 43,000000 43,000000 -20,200000
203 1631445511 0,000000 32,200000 43,000000 43,000000 -20,200000
203 1631445512 0,000000 32,200000 43,000000 43,000000 -20,200000
203 1631445513 -0,047904 33,400000 41,400000 41,400000 -20,200000
203 1631445514 -0,047904 33,400000 39,800000 39,800000 -20,200000
203 1631445515 -0,047904 33,400000 38,200000 38,200000 -20,200000
203 1631445516 -0,047904 33,400000 36,600000 36,600000 -20,200000
203 1631445517 -0,047904 33,400000 35,000000 35,000000 -20,200000
203 1631445518 -0,029070 34,400000 34,000000 34,000000 -20,200000
203 1631445519 -0,029070 34,400000 33,000000 33,000000 -20,200000
203 1631445520 -0,029070 34,400000 32,000000 32,000000 -20,200000
203 1631445521 -0,029070 34,400000 31,000000 31,000000 -20,200000
203 1631445522 -0,029070 34,400000 30,000000 30,000000 -20,200000
203 1631445523 -0,028249 35,400000 29,000000 29,000000 -20,200000
203 1631445524 -0,028249 35,400000 28,000000 28,000000 -20,200000
203 1631445525 -0,028249 35,400000 27,000000 27,000000 -20,200000
203 1631445526 -0,028249 35,400000 26,000000 26,000000 -20,200000
203 1631445527 -0,028249 35,400000 25,000000 25,000000 -20,200000
203 1631445528 0,000000 35,400000 25,000000 25,000000 -20,200000
203 1631445529 0,000000 35,400000 25,000000 25,000000 -20,200000
203 1631445530 0,000000 35,400000 25,000000 25,000000 -20,200000
203 1631445531 0,000000 35,400000 25,000000 25,000000 -20,200000
203 1631445532 0,000000 35,400000 25,000000 25,000000 -20,200000
203 1631445533 -0,016854 35,600000 24,400000 24,400000 -20,200000
203 1631445534 -0,016854 35,600000 23,800000 23,800000 -20,200000
203 1631445535 -0,016854 35,600000 23,200000 23,200000 -20,200000
203 1631445536 -0,016854 35,600000 22,600000 22,600000 -20,200000
203 1631445537 -0,016854 35,600000 22,000000 22,000000 -20,200000
203 1631445538 0,022346 35,800000 22,800000 22,800000 -20,200000
203 1631445539 0,022346 35,800000 23,600000 23,600000 -20,200000
203 1631445540 0,022346 35,800000 24,400000 24,400000 -20,200000
203 1631445541 0,022346 35,800000 25,200000 25,200000 -20,200000
203 1631445542 0,022346 35,800000 26,000000 26,000000 -20,200000
203 1631445543 0,022222 36,000000 26,800000 26,800000 -20,200000
203 1631445544 0,022222 36,000000 27,600000 27,600000 -20,200000
203 1631445545 0,022222 36,000000 28,400000 28,400000 -20,200000
203 1631445546 0,022222 36,000000 29,200000 29,200000 -20,200000
203 1631445547 0,022222 36,000000 30,000000 30,000000 -20,200000
203 1631445548 -0,021978 36,400000 29,200000 29,200000 -20,200000
203 1631445549 -0,021978 36,400000 28,400000 28,400000 -20,200000
203 1631445550 -0,021978 36,400000 27,600000 27,600000 -20,200000
203 1631445551 -0,021978 36,400000 26,800000 26,800000 -20,200000
203 1631445552 -0,021978 36,400000 26,000000 26,000000 -20,200000
203 1631445553 -0,021622 37,000000 25,200000 25,200000 -20,200000
203 1631445554 -0,021622 37,000000 24,400000 24,400000 -20,200000
203 1631445555 -0,021622 37,000000 23,600000 23,600000 -20,200000
203 1631445556 -0,021622 37,000000 22,800000 22,800000 -20,200000
203 1631445557 -0,021622 37,000000 22,000000 22,000000 -20,200000
203 1631445558 0,042328 37,800000 23,600000 23,600000 -20,200000
203 1631445559 0,042328 37,800000 25,200000 25,200000 -20,200000
203 1631445560 0,042328 37,800000 26,800000 26,800000 -20,200000
203 1631445561 0,042328 37,800000 28,400000 28,400000 -20,200000
203 1631445562 0,042328 37,800000 30,000000 30,000000 -20,200000
203 1631445563 -0,010526 38,000000 29,600000 29,600000 -20,200000
203 1631445564 -0,010526 38,000000 29,200000 29,200000 -20,200000
203 1631445565 -0,010526 38,000000 28,800000 28,800000 -20,200000
203 1631445566 -0,010526 38,000000 28,400000 28,400000 -20,200000
203 1631445567 -0,010526 38,000000 28,000000 28,000000 -20,200000
203 1631445568 -0,015306 39,200000 27,400000 27,400000 -20,200000
203 1631445569 -0,015306 39,200000 26,800000 26,800000 -20,200000
203 1631445570 -0,015306 39,200000 26,200000 26,200000 -20,200000
203 1631445571 -0,015306 39,200000 25,600000 25,600000 -20,200000
203 1631445572 -0,015306 39,200000 25,000000 25,000000 -20,200000
203 1631445573 0,010101 39,600000 25,400000 25,400000 -20,200000
203 1631445574 0,010101 39,600000 25,800000 25,800000 -20,200000
203 1631445575 0,010101 39,600000 26,200000 26,200000 -20,200000
203 1631445576 0,010101 39,600000 26,600000 26,600000 -20,200000
203 1631445577 0,010101 39,600000 27,000000 27,000000 -20,200000
203 1631445578 0,000000 40,400000 27,000000 27,000000 -20,200000
203 1631445579 0,000000 40,400000 27,000000 27,000000 -20,200000
203 1631445580 0,000000 40,400000 27,000000 27,000000 -20,200000
203 1631445581 0,000000 40,400000 27,000000 27,000000 -20,200000
203 1631445582 0,000000 40,400000 27,000000 27,000000 -20,200000
203 1631445583 0,029268 41,000000 28,200000 28,200000 -20,200000
203 1631445584 0,029268 41,000000 29,400000 29,400000 -20,200000
203 1631445585 0,029268 41,000000 30,600000 30,600000 -20,200000
203 1631445586 0,029268 41,000000 31,800000 31,800000 -20,200000
203 1631445587 0,029268 41,000000 33,000000 33,000000 -20,200000
203 1631445588 -0,033493 41,800000 31,600000 31,600000 -20,200000
203 1631445589 -0,033493 41,800000 30,200000 30,200000 -20,200000
203 1631445590 -0,033493 41,800000 28,800000 28,800000 -20,200000
203 1631445591 -0,033493 41,800000 27,400000 27,400000 -20,200000
203 1631445592 -0,033493 41,800000 26,000000 26,000000 -20,200000
203 1631445593 -0,014085 42,600000 25,400000 25,400000 -20,200000
203 1631445594 -0,014085 42,600000 24,800000 24,800000 -20,200000
203 1631445595 -0,014085 42,600000 24,200000 24,200000 -20,200000
203 1631445596 -0,014085 42,600000 23,600000 23,600000 -20,200000
203 1631445597 -0,014085 42,600000 23,000000 23,000000 -20,200000
203 1631445598 0,000000 43,600000 23,000000 23,000000 -20,200000
203 1631445599 0,000000 43,600000 23,000000 23,000000 -20,200000
203 1631445600 0,000000 43,600000 23,000000 23,000000 -20,200000
203 1631445601 0,000000 43,600000 23,000000 23,000000 -20,200000
203 1631445602 0,000000 43,600000 23,000000 23,000000 -20,200000
203 1631445603 0,013699 43,800000 23,600000 23,600000 -20,200000
203 1631445604 0,013699 43,800000 24,200000 24,200000 -20,200000
203 1631445605 0,013699 43,800000 24,800000 24,800000 -20,200000
203 1631445606 0,013699 43,800000 25,400000 25,400000 -20,200000
203 1631445607 0,013699 43,800000 26,000000 26,000000 -20,200000
203 1631445608 -0,009091 44,000000 25,600000 25,600000 -20,200000
203 1631445609 -0,009091 44,000000 25,200000 25,200000 -20,200000
203 1631445610 -0,009091 44,000000 24,800000 24,800000 -20,200000
203 1631445611 -0,009091 44,000000 24,400000 24,400000 -20,200000
203 1631445612 -0,009091 44,000000 24,000000 24,000000 -20,200000
203 1631445613 0,004525 44,200000 24,200000 24,200000 -20,200000
203 1631445614 0,004525 44,200000 24,400000 24,400000 -20,200000
203 1631445615 0,004525 44,200000 24,600000 24,600000 -20,200000
203 1631445616 0,004525 44,200000 24,800000 24,800000 -20,200000
203 1631445617 0,004525 44,200000 25,000000 25,000000 -20,200000
203 1631445618 0,013333 45,000000 25,600000 25,600000 -20,200000
203 1631445619 0,013333 45,000000 26,200000 26,200000 -20,200000
203 1631445620 0,013333 45,000000 26,800000 26,800000 -20,200000
203 1631445621 0,013333 45,000000 27,400000 27,400000 -20,200000
203 1631445622 0,013333 45,000000 28,000000 28,000000 -20,200000
203 1631445623 0,017699 45,200000 28,800000 28,800000 -20,200000
203 1631445624 0,017699 45,200000 29,600000 29,600000 -20,200000
203 1631445625 0,017699 45,200000 30,400000 30,400000 -20,200000
203 1631445626 0,017699 45,200000 31,200000 31,200000 -20,200000
203 1631445627 0,017699 45,200000 32,000000 32,000000 -20,200000
203 1631445628 -0,013043 46,000000 31,400000 31,400000 -20,200000
203 1631445629 -0,013043 46,000000 30,800000 30,800000 -20,200000
203 1631445630 -0,013043 46,000000 30,200000 30,200000 -20,200000
203 1631445631 -0,013043 46,000000 29,600000 29,600000 -20,200000
203 1631445632 -0,013043 46,000000 29,000000 29,000000 -20,200000
203 1631445633 -0,004292 46,600000 28,800000 28,800000 -20,200000
203 1631445634 -0,004292 46,600000 28,600000 28,600000 -20,200000
203 1631445635 -0,004292 46,600000 28,400000 28,400000 -20,200000
203 1631445636 -0,004292 46,600000 28,200000 28,200000 -20,200000
203 1631445637 -0,004292 46,600000 28,000000 28,000000 -20,200000
203 1631445638 0,004274 46,800000 28,200000 28,200000 -20,200000
203 1631445639 0,004274 46,800000 28,400000 28,400000 -20,200000
203 1631445640 0,004274 46,800000 28,600000 28,600000 -20,200000
203 1631445641 0,004274 46,800000 28,800000 28,800000 -20,200000
203 1631445642 0,004274 46,800000 29,000000 29,000000 -20,200000
203 1631445643 -0,004202 47,600000 28,800000 28,800000 -20,200000
203 1631445644 -0,004202 47,600000 28,600000 28,600000 -20,200000
203 1631445645 -0,004202 47,600000 28,400000 28,400000 -20,200000
203 1631445646 -0,004202 47,600000 28,200000 28,200000 -20,200000
203 1631445647 -0,004202 47,600000 28,000000 28,000000 -20,200000
203 1631445648 0,012448 48,200000 28,600000 28,600000 -20,200000
203 1631445649 0,012448 48,200000 29,200000 29,200000 -20,200000
203 1631445650 0,012448 48,200000 29,800000 29,800000 -20,200000
203 1631445651 0,012448 48,200000 30,400000 30,400000 -20,200000
203 1631445652 0,012448 48,200000 31,000000 31,000000 -20,200000
203 1631445653 0,008130 49,200000 31,400000 31,400000 -20,200000
203 1631445654 0,008130 49,200000 31,800000 31,800000 -20,200000
203 1631445655 0,008130 49,200000 32,200000 32,200000 -20,200000
203 1631445656 0,008130 49,200000 32,600000 32,600000 -20,200000
203 1631445657 0,008130 49,200000 33,000000 33,000000 -20,200000
203 1631445658 0,016000 50,000000 33,800000 33,800000 -20,200000
203 1631445659 0,016000 50,000000 34,600000 34,600000 -20,200000
203 1631445660 0,016000 50,000000 35,400000 35,400000 -20,200000
203 1631445661 0,016000 50,000000 36,200000 36,200000 -20,200000
203 1631445662 0,016000 50,000000 37,000000 37,000000 -20,200000
203 1631445663 0,007812 51,200000 37,400000 37,400000 -20,200000
203 1631445664 0,007812 51,200000 37,800000 37,800000 -20,200000
203 1631445665 0,007813 51,200000 38,200000 38,200000 -20,200000
203 1631445666 0,007812 51,200000 38,600000 38,600000 -20,200000
203 1631445667 0,007812 51,200000 39,000000 39,000000 -20,200000
