195 1631445375 599,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445376 599,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445377 599,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445378 83488,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445379 83488,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445380 83488,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445381 83488,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445382 83488,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445383 5787,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445384 5787,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445385 5787,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445386 5787,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445387 5787,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445388 1391,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445389 1391,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445390 1391,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445391 1391,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445392 1391,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445393 2575,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445394 2575,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445395 2575,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445396 2575,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445397 2575,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445398 1391,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445399 1391,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445400 1391,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445401 1391,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445402 1391,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445403 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445404 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445405 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445406 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445407 1084,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445408 3740,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445409 3740,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445410 3740,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445411 3740,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445412 3740,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445413 1572,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445414 1572,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445415 1572,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445416 1572,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445417 1572,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445418 92814,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445419 92814,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445420 92814,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445421 92814,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445422 92814,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445423 47577,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445424 47577,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445425 47577,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445426 47577,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445427 47577,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445428 49968,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445429 49968,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445430 49968,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445431 49968,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445432 49968,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445433 7061,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445434 7061,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445435 7061,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445436 7061,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445437 7061,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445438 3074,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445439 3074,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445440 3074,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445441 3074,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445442 3074,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445443 46498,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445444 46498,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445445 46498,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445446 46498,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445447 46498,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445448 1682,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445449 1682,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445450 1682,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445451 1682,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445452 1682,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445453 45479,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445454 45479,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445455 45479,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445456 45479,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445457 45479,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445458 4228,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445459 4228,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445460 4228,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445461 4228,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445462 4228,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445463 5232,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445464 5232,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445465 5232,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445466 5232,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445467 5232,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445468 34633,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445469 34633,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445470 34633,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445471 34633,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445472 34633,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445473 34237,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445474 34237,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445475 34237,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445476 34237,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445477 34237,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445478 4606,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445479 4606,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445480 4606,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445481 4606,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445482 4606,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445483 4229,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445484 4229,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445485 4229,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445486 4229,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445487 4229,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445493 47386,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445494 47386,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445495 47386,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445496 47386,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445497 47386,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445498 6068,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445499 6068,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445500 6068,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445501 6068,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445502 6068,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445503 50507,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445504 50507,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445505 50507,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445506 50507,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445507 50507,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445508 6372,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445509 6372,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445510 6372,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445511 6372,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445512 6372,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445513 36354,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445514 36354,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445515 36354,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445516 36354,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445517 36354,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445518 75662,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445519 75662,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445520 75662,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445521 75662,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445522 75662,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445523 1156,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445524 1156,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445525 1156,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445526 1156,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445527 1156,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445528 41675,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445529 41675,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445530 41675,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445531 41675,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445532 41675,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445538 3211,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445539 3211,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445540 3211,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445541 3211,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445542 3211,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445543 5230,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445544 5230,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445545 5230,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445546 5230,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445547 5230,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445548 2474,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445549 2474,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445550 2474,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445551 2474,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445552 2474,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445553 3661,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445554 3661,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445555 3661,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445556 3661,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445557 3661,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445558 5623,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445559 5623,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445560 5623,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445561 5623,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445562 5623,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445563 32679,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445564 32679,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445565 32679,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445566 32679,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445567 32679,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445568 69639,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445569 69639,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445570 69639,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445571 69639,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445572 69639,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445573 3967,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445574 3967,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445575 3967,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445576 3967,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445577 3967,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445578 39565,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445579 39565,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445580 39565,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445581 39565,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445582 39565,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445583 8637,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445584 8637,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445585 8637,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445586 8637,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445587 8637,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445588 1993,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445589 1993,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445590 1993,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445591 1993,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445592 1993,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445593 37973,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445594 37973,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445595 37973,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445596 37973,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445597 37973,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445598 3077,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445599 3077,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445600 3077,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445601 3077,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445602 3077,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445603 34860,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445604 34860,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445605 34860,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445606 34860,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445607 34860,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445608 32563,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445609 32563,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445610 32563,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445611 32563,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445612 32563,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445613 1083,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445614 1083,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445615 1083,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445616 1083,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445617 1083,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445618 34725,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445619 34725,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445620 34725,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445621 34725,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445622 34725,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445623 5787,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445624 5787,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445625 5787,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445626 5787,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445627 5787,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445628 4644,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445629 4644,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445630 4644,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445631 4644,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445632 4644,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445633 4149,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445634 4149,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445635 4149,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445636 4149,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445637 4149,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445638 1394,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445639 1394,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445640 1394,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445641 1394,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445642 1394,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445643 38480,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445644 38480,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445645 38480,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445646 38480,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445647 38480,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445648 4496,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445649 4496,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445650 4496,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445651 4496,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445652 4496,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445653 39992,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445654 39992,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445655 39992,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445656 39992,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445657 39992,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445658 39094,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445659 39094,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445660 39094,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445661 39094,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445662 39094,200000 -1,000000 -101,000000 0,000000 0,000000
