183 1631445414 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445415 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445416 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445417 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445418 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445419 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445420 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445421 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445422 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445423 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445424 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445425 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445426 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445427 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445428 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445429 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445430 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445431 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445432 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445433 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445434 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445435 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445436 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445437 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445438 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445439 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445440 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445441 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445442 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445443 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445444 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445445 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445446 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445447 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445448 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445449 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445450 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445451 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445452 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445453 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445454 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445455 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445456 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445457 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445458 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445459 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445460 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445461 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445462 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445463 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445464 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445465 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445466 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445467 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445468 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445469 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445470 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445471 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445472 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445473 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445474 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445475 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445476 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445477 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445478 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445479 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445480 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445481 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445482 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445488 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445489 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445490 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445491 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445492 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445493 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445494 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445495 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445496 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445497 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445498 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445499 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445500 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445501 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445502 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445503 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445504 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445505 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445506 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445507 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445508 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445509 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445510 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445511 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445512 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445513 2,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445514 2,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445515 2,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445516 2,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445517 2,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445518 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445519 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445520 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445521 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445522 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445523 2,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445524 2,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445525 2,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445526 2,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445527 2,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445533 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445534 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445535 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445536 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445537 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445538 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445539 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445540 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445541 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445542 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445543 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445544 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445545 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445546 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445547 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445548 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445549 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445550 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445551 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445552 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445553 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445554 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445555 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445556 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445557 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445558 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445559 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445560 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445561 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445562 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445563 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445564 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445565 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445566 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445567 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445568 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445569 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445570 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445571 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445572 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445573 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445574 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445575 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445576 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445577 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445578 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445579 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445580 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445581 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445582 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445583 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445584 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445585 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445586 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445587 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445588 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445589 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445590 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445591 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445592 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445593 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445594 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445595 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445596 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445597 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445598 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445599 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445600 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445601 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445602 2,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445603 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445604 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445605 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445606 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445607 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445608 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445609 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445610 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445611 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445612 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445613 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445614 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445615 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445616 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445617 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445618 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445619 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445620 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445621 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445622 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445623 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445624 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445625 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445626 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445627 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445628 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445629 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445630 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445631 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445632 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445633 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445634 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445635 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445636 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445637 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445638 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445639 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445640 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445641 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445642 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445643 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445644 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445645 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445646 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445647 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445648 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445649 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445650 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445651 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445652 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445653 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445654 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445655 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445656 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445657 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445658 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445659 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445660 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445661 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445662 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445663 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445664 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445665 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445666 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445667 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445668 1,600000 -1,000000 -101,000000 0,000000 0,000000
