193 1631445280 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445276 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445277 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445278 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445279 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445280 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445281 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445282 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445283 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445284 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445285 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445281 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445282 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445283 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445284 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445285 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445286 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445287 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445288 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445289 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445290 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445286 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445287 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445288 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445289 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445290 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445291 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445292 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445293 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445294 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445295 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445291 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445292 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445293 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445294 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445295 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445296 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445297 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445298 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445299 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445300 3,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445296 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445297 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445298 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445299 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445300 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445301 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445302 3,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445303 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445304 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445305 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445301 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445302 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445303 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445304 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445305 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445306 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445307 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445308 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445309 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445310 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445306 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445307 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445308 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445309 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445310 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445311 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445312 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445313 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445314 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445315 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445311 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445312 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445313 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445314 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445315 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445316 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445317 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445318 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445319 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445320 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445316 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445317 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445318 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445319 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445320 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445321 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445322 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445323 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445324 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445325 0,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445321 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445322 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445323 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445324 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445325 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445326 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445327 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445328 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445329 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445330 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445326 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445327 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445328 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445329 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445330 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445331 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445332 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445333 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445334 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445335 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445331 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445332 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445333 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445334 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445335 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445336 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445337 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445338 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445339 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445340 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445341 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445342 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445343 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445344 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445345 4,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445336 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445337 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445338 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445339 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445340 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445341 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445342 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445343 4,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445344 4,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445345 4,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445346 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445347 4,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445348 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445349 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445350 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445346 4,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445347 4,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445348 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445349 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445350 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445351 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445352 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445353 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445354 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445355 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445351 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445352 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445353 4,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445354 4,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445355 4,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445356 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445357 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445358 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445359 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445360 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445356 4,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445357 4,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445358 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445359 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445360 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445361 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445362 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445363 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445364 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445365 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445361 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445362 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445363 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445364 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445365 2,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445366 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445367 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445368 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445369 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445370 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445366 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445367 2,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445368 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445369 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445370 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445371 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445372 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445373 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445374 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445375 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445371 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445372 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445373 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445374 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445375 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445376 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445377 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445378 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445379 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445380 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445376 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445377 1,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445378 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445379 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445380 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445381 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445382 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445383 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445384 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445385 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445381 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445382 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445383 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445384 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445385 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445386 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445387 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445386 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445387 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445388 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445389 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445390 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445393 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445394 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445395 0,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445391 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445392 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445393 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445394 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445395 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445396 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445397 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445398 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445399 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445400 0,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445396 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445397 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445401 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445402 0,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445403 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445404 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445405 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445403 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445404 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445405 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445406 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445407 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445408 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445409 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445410 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445406 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445407 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445408 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445409 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445410 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445411 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445412 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445413 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445414 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445415 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445411 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445412 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445413 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445414 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445415 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445416 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445417 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445418 4,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445419 4,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445420 4,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445416 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445417 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445418 4,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445419 4,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445420 4,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445421 4,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445422 4,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445423 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445424 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445425 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445421 4,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445422 4,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445423 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445424 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445425 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445426 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445427 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445428 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445429 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445430 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445431 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445432 1,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445433 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445434 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445435 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445426 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445427 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445428 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445429 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445430 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445431 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445432 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445433 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445434 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445435 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445436 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445437 2,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445438 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445439 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445440 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445436 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445437 2,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445438 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445439 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445440 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445441 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445442 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445443 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445444 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445445 1,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445441 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445442 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445443 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445444 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445445 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445446 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445447 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445448 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445449 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445450 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445446 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445447 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445448 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445449 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445450 2,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445451 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445452 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445453 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445454 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445455 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445451 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445452 2,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445453 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445454 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445455 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445456 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445457 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445458 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445459 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445460 2,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445456 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445457 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445458 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445459 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445460 1,000000 -1,000000 -101,000000 0,000000 0,000000
193 1631445461 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445462 2,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445463 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445464 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445465 1,200000 -1,000000 -101,000000 0,000000 0,000000
207 1631445461 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445462 1,000000 -1,000000 -101,000000 0,000000 0,000000
207 1631445463 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445464 0,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445465 0,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445466 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445467 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445468 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445469 0,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445470 0,800000 -1,000000 -101,000000 0,000000 0,000000
