197 1631445308 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445309 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445310 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445311 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445312 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445313 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445314 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445315 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445316 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445317 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445318 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445319 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445320 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445321 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445322 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445323 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445324 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445325 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445326 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445327 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445328 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445329 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445330 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445331 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445332 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445333 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445334 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445335 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445336 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445337 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445338 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445339 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445340 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445341 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445342 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445343 7,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445344 7,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445345 7,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445346 7,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445347 7,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445348 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445349 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445350 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445351 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445352 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445353 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445354 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445355 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445356 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445357 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445358 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445359 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445360 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445361 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445362 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445363 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445364 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445365 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445366 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445367 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445368 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445369 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445370 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445371 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445372 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445373 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445374 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445375 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445376 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445377 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445378 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445379 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445380 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445381 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445382 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445383 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445384 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445385 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445386 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445387 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445388 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445389 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445390 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445391 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445392 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445393 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445394 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445395 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445396 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445397 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445398 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445399 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445400 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445401 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445402 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445403 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445404 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445405 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445406 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445407 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445408 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445409 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445410 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445411 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445412 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445413 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445414 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445415 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445416 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445417 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445418 7,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445419 7,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445420 7,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445421 7,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445422 7,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445423 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445424 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445425 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445426 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445427 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445428 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445429 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445430 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445431 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445432 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445433 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445434 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445435 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445436 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445437 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445438 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445439 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445440 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445441 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445442 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445443 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445444 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445445 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445446 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445447 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445448 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445449 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445450 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445451 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445452 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445453 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445454 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445455 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445456 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445457 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445458 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445459 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445460 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445461 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445462 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445463 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445464 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445465 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445466 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445467 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445468 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445469 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445470 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445471 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445472 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445473 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445474 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445475 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445476 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445477 2,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445478 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445479 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445480 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445481 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445482 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445483 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445484 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445485 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445486 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445487 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445493 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445494 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445495 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445496 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445497 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445498 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445499 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445500 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445501 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445502 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445503 6,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445504 6,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445505 6,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445506 6,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445507 6,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445508 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445509 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445510 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445511 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445512 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445513 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445514 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445515 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445516 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445517 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445518 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445519 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445520 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445521 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445522 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445523 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445524 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445525 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445526 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445527 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445533 0,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445534 0,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445535 0,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445536 0,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445537 0,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445538 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445539 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445540 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445541 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445542 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445543 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445544 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445545 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445546 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445547 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445548 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445549 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445550 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445551 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445552 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445553 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445554 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445555 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445556 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445557 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445558 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445559 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445560 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445561 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445562 4,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445563 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445564 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445565 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445566 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445567 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445568 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445569 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445570 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445571 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445572 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445573 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445574 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445575 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445576 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445577 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445578 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445579 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445580 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445581 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445582 4,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445583 6,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445584 6,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445585 6,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445586 6,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445587 6,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445588 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445589 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445590 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445591 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445592 2,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445593 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445594 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445595 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445596 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445597 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445598 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445599 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445600 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445601 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445602 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445603 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445604 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445605 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445606 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445607 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445608 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445609 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445610 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445611 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445612 1,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445613 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445614 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445615 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445616 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445617 0,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445618 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445619 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445620 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445621 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445622 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445623 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445624 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445625 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445626 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445627 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445628 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445629 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445630 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445631 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445632 3,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445633 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445634 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445635 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445636 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445637 2,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445638 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445639 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445640 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445641 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445642 0,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445643 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445644 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445645 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445646 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445647 3,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445648 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445649 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445650 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445651 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445652 3,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445653 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445654 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445655 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445656 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445657 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445658 6,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445659 6,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445660 6,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445661 6,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445662 6,000000 -1,000000 -101,000000 0,000000 0,000000
197 1631445663 6,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445664 6,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445665 6,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445666 6,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445667 6,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445668 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445669 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445670 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445671 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445672 2,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445673 4,400000 -1,000000 -101,000000 0,000000 0,000000
