248 1631445709 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445708 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445707 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445706 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445706 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445707 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445708 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445709 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445710 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445711 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445712 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445713 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445714 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445715 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445716 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445717 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445763 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445764 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445765 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445766 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445767 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445843 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445844 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445845 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445846 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445847 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445863 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445864 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445865 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445866 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445867 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445868 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445869 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445870 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445871 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445872 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445878 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445879 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445880 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445881 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445882 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445943 0,400000 -1,000000 -101,000000 0,000000 0,000000
248 1631445944 0,400000 -1,000000 -101,000000 0,000000 0,000000
248 1631445945 0,400000 -1,000000 -101,000000 0,000000 0,000000
248 1631445946 0,400000 -1,000000 -101,000000 0,000000 0,000000
248 1631445947 0,400000 -1,000000 -101,000000 0,000000 0,000000
248 1631446018 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446019 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446020 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446021 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446022 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446043 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446044 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446045 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446046 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446047 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446083 0,400000 -1,000000 -101,000000 0,000000 0,000000
248 1631446084 0,400000 -1,000000 -101,000000 0,000000 0,000000
248 1631446085 0,400000 -1,000000 -101,000000 0,000000 0,000000
248 1631446086 0,400000 -1,000000 -101,000000 0,000000 0,000000
248 1631446087 0,400000 -1,000000 -101,000000 0,000000 0,000000
248 1631446098 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446099 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446100 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446101 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446102 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446133 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446134 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446135 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446136 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446137 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446163 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446164 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446165 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446166 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446167 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446173 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446174 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446175 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446176 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446177 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446228 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446229 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446230 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446231 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446232 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446238 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446239 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446240 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446241 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446242 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446278 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446279 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446280 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446281 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446282 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446308 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446309 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446310 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446311 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446312 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446392 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446391 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446390 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446389 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446388 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446377 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446376 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446375 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446374 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446373 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446337 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446336 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446335 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446334 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446333 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446333 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446334 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446335 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446336 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446337 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446373 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446374 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446375 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446376 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446377 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446388 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446389 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446390 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446391 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446392 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446478 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446479 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446480 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446481 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446482 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631446562 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446561 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446560 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446559 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446558 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446522 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446521 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446520 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446519 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631446518 0,200000 -1,000000 0,200000 0,200000 0,008000
