231 1631445274 20,536417 0,200000 20,536417 20,536417 84,348885
228 1631445274 20,538723 0,200000 20,538723 20,538723 84,367830
210 1631445275 0,140527 0,200000 0,140527 0,140527 0,003950
216 1631445275 0,046370 0,200000 0,046370 0,046370 0,000430
225 1631445275 0,076365 0,200000 0,076365 0,076365 0,001166
213 1631445275 0,048465 0,200000 0,048465 0,048465 0,000470
231 1631445275 20,536417 0,200000 20,536417 20,536417 84,348885
228 1631445275 20,538723 0,200000 20,538723 20,538723 84,367830
210 1631445276 0,140527 0,200000 0,140527 0,140527 0,003950
216 1631445276 0,046370 0,200000 0,046370 0,046370 0,000430
225 1631445276 0,076365 0,200000 0,076365 0,076365 0,001166
213 1631445276 0,048465 0,200000 0,048465 0,048465 0,000470
231 1631445276 20,536417 0,200000 20,536417 20,536417 84,348885
228 1631445276 20,538723 0,200000 20,538723 20,538723 84,367830
210 1631445277 0,140527 0,200000 0,140527 0,140527 0,003950
216 1631445277 0,046370 0,200000 0,046370 0,046370 0,000430
225 1631445277 0,076365 0,200000 0,076365 0,076365 0,001166
213 1631445277 0,048465 0,200000 0,048465 0,048465 0,000470
231 1631445277 20,536417 0,200000 20,536417 20,536417 84,348885
228 1631445277 20,538723 0,200000 20,538723 20,538723 84,367830
222 1631445278 0,054517 0,200000 0,054517 0,054517 0,000594
219 1631445278 0,085175 0,200000 0,085175 0,085175 0,001451
231 1631445278 20,525771 0,200000 20,525771 20,525771 84,261454
206 1631445278 0,101573 0,200000 0,101573 0,101573 0,002063
234 1631445278 0,077648 0,200000 0,077648 0,077648 0,001206
228 1631445278 20,527669 0,200000 20,527669 20,527669 84,277039
222 1631445279 0,054517 0,200000 0,054517 0,054517 0,000594
219 1631445279 0,085175 0,200000 0,085175 0,085175 0,001451
231 1631445279 20,525771 0,200000 20,525771 20,525771 84,261454
206 1631445279 0,101573 0,200000 0,101573 0,101573 0,002063
234 1631445279 0,077648 0,200000 0,077648 0,077648 0,001206
228 1631445279 20,527669 0,200000 20,527669 20,527669 84,277039
228 1631445280 20,527669 0,200000 20,527669 20,527669 84,277039
206 1631445280 0,101573 0,200000 0,101573 0,101573 0,002063
219 1631445280 0,085175 0,200000 0,085175 0,085175 0,001451
222 1631445280 0,054517 0,200000 0,054517 0,054517 0,000594
231 1631445280 20,525771 0,200000 20,525771 20,525771 84,261454
234 1631445280 0,077648 0,200000 0,077648 0,077648 0,001206
222 1631445281 0,054517 0,200000 0,054517 0,054517 0,000594
219 1631445281 0,085175 0,200000 0,085175 0,085175 0,001451
231 1631445281 20,525771 0,200000 20,525771 20,525771 84,261454
206 1631445281 0,101573 0,200000 0,101573 0,101573 0,002063
234 1631445281 0,077648 0,200000 0,077648 0,077648 0,001206
228 1631445281 20,527669 0,200000 20,527669 20,527669 84,277039
222 1631445282 0,054517 0,200000 0,054517 0,054517 0,000594
219 1631445282 0,085175 0,200000 0,085175 0,085175 0,001451
231 1631445282 20,525771 0,200000 20,525771 20,525771 84,261454
206 1631445282 0,101573 0,200000 0,101573 0,101573 0,002063
234 1631445282 0,077648 0,200000 0,077648 0,077648 0,001206
228 1631445282 20,527669 0,200000 20,527669 20,527669 84,277039
237 1631445283 0,075150 0,200000 0,075150 0,075150 0,001130
240 1631445283 24,505908 0,200000 24,505908 24,505908 120,107901
216 1631445283 0,047673 0,200000 0,047673 0,047673 0,000455
228 1631445283 24,507714 0,200000 24,507714 24,507714 120,125605
237 1631445284 0,075150 0,200000 0,075150 0,075150 0,001130
240 1631445284 24,505908 0,200000 24,505908 24,505908 120,107901
216 1631445284 0,047673 0,200000 0,047673 0,047673 0,000455
228 1631445284 24,507714 0,200000 24,507714 24,507714 120,125605
237 1631445285 0,075150 0,200000 0,075150 0,075150 0,001130
228 1631445285 24,507714 0,200000 24,507714 24,507714 120,125605
216 1631445285 0,047673 0,200000 0,047673 0,047673 0,000455
240 1631445285 24,505908 0,200000 24,505908 24,505908 120,107901
237 1631445286 0,075150 0,200000 0,075150 0,075150 0,001130
240 1631445286 24,505908 0,200000 24,505908 24,505908 120,107901
216 1631445286 0,047673 0,200000 0,047673 0,047673 0,000455
228 1631445286 24,507714 0,200000 24,507714 24,507714 120,125605
237 1631445287 0,075150 0,200000 0,075150 0,075150 0,001130
240 1631445287 24,505908 0,200000 24,505908 24,505908 120,107901
216 1631445287 0,047673 0,200000 0,047673 0,047673 0,000455
228 1631445287 24,507714 0,200000 24,507714 24,507714 120,125605
210 1631445288 0,096773 0,200000 0,096773 0,096773 0,001873
246 1631445288 38,591225 0,200000 38,591225 38,591225 297,856532
237 1631445288 0,073418 0,400000 0,072986 0,073849 0,002156
243 1631445288 37,670565 0,200000 37,670565 37,670565 283,814292
213 1631445288 0,058004 0,200000 0,058004 0,058004 0,000673
234 1631445288 0,101216 0,200000 0,101216 0,101216 0,002049
228 1631445288 38,132584 0,400000 37,672276 38,592891 581,722327
210 1631445289 0,096773 0,200000 0,096773 0,096773 0,001873
246 1631445289 38,591225 0,200000 38,591225 38,591225 297,856532
237 1631445289 0,073418 0,400000 0,072986 0,073849 0,002156
243 1631445289 37,670565 0,200000 37,670565 37,670565 283,814292
213 1631445289 0,058004 0,200000 0,058004 0,058004 0,000673
234 1631445289 0,101216 0,200000 0,101216 0,101216 0,002049
228 1631445289 38,132584 0,400000 37,672276 38,592891 581,722327
210 1631445290 0,096773 0,200000 0,096773 0,096773 0,001873
213 1631445290 0,058004 0,200000 0,058004 0,058004 0,000673
246 1631445290 38,591225 0,200000 38,591225 38,591225 297,856532
237 1631445290 0,073418 0,400000 0,072986 0,073849 0,002156
243 1631445290 37,670565 0,200000 37,670565 37,670565 283,814292
234 1631445290 0,101216 0,200000 0,101216 0,101216 0,002049
228 1631445290 38,132584 0,400000 37,672276 38,592891 581,722327
210 1631445291 0,096773 0,200000 0,096773 0,096773 0,001873
246 1631445291 38,591225 0,200000 38,591225 38,591225 297,856532
237 1631445291 0,073418 0,400000 0,072986 0,073849 0,002156
243 1631445291 37,670565 0,200000 37,670565 37,670565 283,814292
213 1631445291 0,058004 0,200000 0,058004 0,058004 0,000673
234 1631445291 0,101216 0,200000 0,101216 0,101216 0,002049
228 1631445291 38,132584 0,400000 37,672276 38,592891 581,722327
210 1631445292 0,096773 0,200000 0,096773 0,096773 0,001873
246 1631445292 38,591225 0,200000 38,591225 38,591225 297,856532
237 1631445292 0,073418 0,400000 0,072986 0,073849 0,002156
243 1631445292 37,670565 0,200000 37,670565 37,670565 283,814292
213 1631445292 0,058004 0,200000 0,058004 0,058004 0,000673
234 1631445292 0,101216 0,200000 0,101216 0,101216 0,002049
228 1631445292 38,132584 0,400000 37,672276 38,592891 581,722327
191 1631445293 0,105875 0,400000 0,101417 0,110333 0,004492
216 1631445293 0,046588 0,200000 0,046588 0,046588 0,000434
185 1631445293 0,105226 0,200000 0,105226 0,105226 0,002215
191 1631445294 0,105875 0,400000 0,101417 0,110333 0,004492
216 1631445294 0,046588 0,200000 0,046588 0,046588 0,000434
185 1631445294 0,105226 0,200000 0,105226 0,105226 0,002215
185 1631445295 0,105226 0,200000 0,105226 0,105226 0,002215
216 1631445295 0,046588 0,200000 0,046588 0,046588 0,000434
191 1631445295 0,105875 0,400000 0,101417 0,110333 0,004492
191 1631445296 0,105875 0,400000 0,101417 0,110333 0,004492
216 1631445296 0,046588 0,200000 0,046588 0,046588 0,000434
185 1631445296 0,105226 0,200000 0,105226 0,105226 0,002215
191 1631445297 0,105875 0,400000 0,101417 0,110333 0,004492
216 1631445297 0,046588 0,200000 0,046588 0,046588 0,000434
185 1631445297 0,105226 0,200000 0,105226 0,105226 0,002215
210 1631445298 0,100276 0,200000 0,100276 0,100276 0,002011
210 1631445299 0,100276 0,200000 0,100276 0,100276 0,002011
246 1631445298 38,636491 0,200000 38,636491 38,636491 298,555685
246 1631445299 38,636491 0,200000 38,636491 38,636491 298,555685
237 1631445298 0,075794 0,200000 0,075794 0,075794 0,001149
237 1631445299 0,075794 0,200000 0,075794 0,075794 0,001149
191 1631445298 0,101578 0,200000 0,101578 0,101578 0,002064
191 1631445299 0,101578 0,200000 0,101578 0,101578 0,002064
185 1631445298 0,100849 0,200000 0,100849 0,100849 0,002034
185 1631445299 0,100849 0,200000 0,100849 0,100849 0,002034
206 1631445298 0,085448 0,200000 0,085448 0,085448 0,001460
206 1631445299 0,085448 0,200000 0,085448 0,085448 0,001460
228 1631445298 38,638260 0,200000 38,638260 38,638260 298,583025
228 1631445299 38,638260 0,200000 38,638260 38,638260 298,583025
210 1631445300 0,100276 0,200000 0,100276 0,100276 0,002011
246 1631445300 38,636491 0,200000 38,636491 38,636491 298,555685
237 1631445300 0,075794 0,200000 0,075794 0,075794 0,001149
191 1631445300 0,101578 0,200000 0,101578 0,101578 0,002064
185 1631445300 0,100849 0,200000 0,100849 0,100849 0,002034
206 1631445300 0,085448 0,200000 0,085448 0,085448 0,001460
228 1631445300 38,638260 0,200000 38,638260 38,638260 298,583025
210 1631445301 0,100276 0,200000 0,100276 0,100276 0,002011
246 1631445301 38,636491 0,200000 38,636491 38,636491 298,555685
237 1631445301 0,075794 0,200000 0,075794 0,075794 0,001149
191 1631445301 0,101578 0,200000 0,101578 0,101578 0,002064
185 1631445301 0,100849 0,200000 0,100849 0,100849 0,002034
206 1631445301 0,085448 0,200000 0,085448 0,085448 0,001460
228 1631445301 38,638260 0,200000 38,638260 38,638260 298,583025
210 1631445302 0,100276 0,200000 0,100276 0,100276 0,002011
246 1631445302 38,636491 0,200000 38,636491 38,636491 298,555685
237 1631445302 0,075794 0,200000 0,075794 0,075794 0,001149
191 1631445302 0,101578 0,200000 0,101578 0,101578 0,002064
185 1631445302 0,100849 0,200000 0,100849 0,100849 0,002034
206 1631445302 0,085448 0,200000 0,085448 0,085448 0,001460
228 1631445302 38,638260 0,200000 38,638260 38,638260 298,583025
237 1631445303 0,077449 0,200000 0,077449 0,077449 0,001200
243 1631445303 37,635588 0,200000 37,635588 37,635588 283,287492
191 1631445303 0,101361 0,200000 0,101361 0,101361 0,002055
216 1631445303 0,047673 0,200000 0,047673 0,047673 0,000455
185 1631445303 0,105734 0,200000 0,105734 0,105734 0,002236
213 1631445303 0,050476 0,200000 0,050476 0,050476 0,000510
228 1631445303 37,637271 0,200000 37,637271 37,637271 283,312829
237 1631445304 0,077449 0,200000 0,077449 0,077449 0,001200
243 1631445304 37,635588 0,200000 37,635588 37,635588 283,287492
191 1631445304 0,101361 0,200000 0,101361 0,101361 0,002055
216 1631445304 0,047673 0,200000 0,047673 0,047673 0,000455
185 1631445304 0,105734 0,200000 0,105734 0,105734 0,002236
213 1631445304 0,050476 0,200000 0,050476 0,050476 0,000510
228 1631445304 37,637271 0,200000 37,637271 37,637271 283,312829
237 1631445305 0,077449 0,200000 0,077449 0,077449 0,001200
243 1631445305 37,635588 0,200000 37,635588 37,635588 283,287492
191 1631445305 0,101361 0,200000 0,101361 0,101361 0,002055
216 1631445305 0,047673 0,200000 0,047673 0,047673 0,000455
185 1631445305 0,105734 0,200000 0,105734 0,105734 0,002236
213 1631445305 0,050476 0,200000 0,050476 0,050476 0,000510
228 1631445305 37,637271 0,200000 37,637271 37,637271 283,312829
237 1631445306 0,077449 0,200000 0,077449 0,077449 0,001200
243 1631445306 37,635588 0,200000 37,635588 37,635588 283,287492
191 1631445306 0,101361 0,200000 0,101361 0,101361 0,002055
216 1631445306 0,047673 0,200000 0,047673 0,047673 0,000455
185 1631445306 0,105734 0,200000 0,105734 0,105734 0,002236
213 1631445306 0,050476 0,200000 0,050476 0,050476 0,000510
228 1631445306 37,637271 0,200000 37,637271 37,637271 283,312829
237 1631445307 0,077449 0,200000 0,077449 0,077449 0,001200
243 1631445307 37,635588 0,200000 37,635588 37,635588 283,287492
191 1631445307 0,101361 0,200000 0,101361 0,101361 0,002055
216 1631445307 0,047673 0,200000 0,047673 0,047673 0,000455
185 1631445307 0,105734 0,200000 0,105734 0,105734 0,002236
213 1631445307 0,050476 0,200000 0,050476 0,050476 0,000510
228 1631445307 37,637271 0,200000 37,637271 37,637271 283,312829
191 1631445308 0,102871 0,200000 0,102871 0,102871 0,002116
222 1631445308 0,054172 0,200000 0,054172 0,054172 0,000587
213 1631445308 0,047062 0,200000 0,047062 0,047062 0,000443
206 1631445308 0,123946 0,200000 0,123946 0,123946 0,003073
191 1631445309 0,102871 0,200000 0,102871 0,102871 0,002116
222 1631445309 0,054172 0,200000 0,054172 0,054172 0,000587
213 1631445309 0,047062 0,200000 0,047062 0,047062 0,000443
206 1631445309 0,123946 0,200000 0,123946 0,123946 0,003073
191 1631445310 0,102871 0,200000 0,102871 0,102871 0,002116
222 1631445310 0,054172 0,200000 0,054172 0,054172 0,000587
213 1631445310 0,047062 0,200000 0,047062 0,047062 0,000443
206 1631445310 0,123946 0,200000 0,123946 0,123946 0,003073
191 1631445311 0,102871 0,200000 0,102871 0,102871 0,002116
222 1631445311 0,054172 0,200000 0,054172 0,054172 0,000587
213 1631445311 0,047062 0,200000 0,047062 0,047062 0,000443
206 1631445311 0,123946 0,200000 0,123946 0,123946 0,003073
191 1631445312 0,102871 0,200000 0,102871 0,102871 0,002116
222 1631445312 0,054172 0,200000 0,054172 0,054172 0,000587
213 1631445312 0,047062 0,200000 0,047062 0,047062 0,000443
206 1631445312 0,123946 0,200000 0,123946 0,123946 0,003073
191 1631445313 0,102627 0,200000 0,102627 0,102627 0,002106
216 1631445313 0,050472 0,200000 0,050472 0,050472 0,000509
231 1631445313 20,501481 0,200000 20,501481 20,501481 84,062147
228 1631445313 20,503837 0,200000 20,503837 20,503837 84,081467
191 1631445314 0,102627 0,200000 0,102627 0,102627 0,002106
216 1631445314 0,050472 0,200000 0,050472 0,050472 0,000509
231 1631445314 20,501481 0,200000 20,501481 20,501481 84,062147
228 1631445314 20,503837 0,200000 20,503837 20,503837 84,081467
191 1631445315 0,102627 0,200000 0,102627 0,102627 0,002106
228 1631445315 20,503837 0,200000 20,503837 20,503837 84,081467
216 1631445315 0,050472 0,200000 0,050472 0,050472 0,000509
231 1631445315 20,501481 0,200000 20,501481 20,501481 84,062147
191 1631445316 0,102627 0,200000 0,102627 0,102627 0,002106
216 1631445316 0,050472 0,200000 0,050472 0,050472 0,000509
231 1631445316 20,501481 0,200000 20,501481 20,501481 84,062147
228 1631445316 20,503837 0,200000 20,503837 20,503837 84,081467
191 1631445317 0,102627 0,200000 0,102627 0,102627 0,002106
216 1631445317 0,050472 0,200000 0,050472 0,050472 0,000509
231 1631445317 20,501481 0,200000 20,501481 20,501481 84,062147
228 1631445317 20,503837 0,200000 20,503837 20,503837 84,081467
210 1631445318 0,139484 0,200000 0,139484 0,139484 0,003891
222 1631445318 0,056688 0,200000 0,056688 0,056688 0,000643
231 1631445318 20,546790 0,200000 20,546790 20,546790 84,434119
228 1631445318 20,548607 0,200000 20,548607 20,548607 84,449053
210 1631445319 0,139484 0,200000 0,139484 0,139484 0,003891
222 1631445319 0,056688 0,200000 0,056688 0,056688 0,000643
231 1631445319 20,546790 0,200000 20,546790 20,546790 84,434119
228 1631445319 20,548607 0,200000 20,548607 20,548607 84,449053
228 1631445320 20,548607 0,200000 20,548607 20,548607 84,449053
210 1631445320 0,139484 0,200000 0,139484 0,139484 0,003891
222 1631445320 0,056688 0,200000 0,056688 0,056688 0,000643
231 1631445320 20,546790 0,200000 20,546790 20,546790 84,434119
210 1631445321 0,139484 0,200000 0,139484 0,139484 0,003891
222 1631445321 0,056688 0,200000 0,056688 0,056688 0,000643
231 1631445321 20,546790 0,200000 20,546790 20,546790 84,434119
228 1631445321 20,548607 0,200000 20,548607 20,548607 84,449053
210 1631445322 0,139484 0,200000 0,139484 0,139484 0,003891
222 1631445322 0,056688 0,200000 0,056688 0,056688 0,000643
231 1631445322 20,546790 0,200000 20,546790 20,546790 84,434119
228 1631445322 20,548607 0,200000 20,548607 20,548607 84,449053
225 1631445323 0,081472 0,200000 0,081472 0,081472 0,001328
185 1631445323 0,100077 0,200000 0,100077 0,100077 0,002003
225 1631445324 0,081472 0,200000 0,081472 0,081472 0,001328
185 1631445324 0,100077 0,200000 0,100077 0,100077 0,002003
225 1631445325 0,081472 0,200000 0,081472 0,081472 0,001328
185 1631445325 0,100077 0,200000 0,100077 0,100077 0,002003
225 1631445326 0,081472 0,200000 0,081472 0,081472 0,001328
185 1631445326 0,100077 0,200000 0,100077 0,100077 0,002003
225 1631445327 0,081472 0,200000 0,081472 0,081472 0,001328
185 1631445327 0,100077 0,200000 0,100077 0,100077 0,002003
237 1631445328 0,075944 0,200000 0,075944 0,075944 0,001154
240 1631445328 24,553480 0,200000 24,553480 24,553480 120,574677
191 1631445328 0,100873 0,200000 0,100873 0,100873 0,002035
185 1631445328 0,101930 0,200000 0,101930 0,101930 0,002078
228 1631445328 24,555130 0,200000 24,555130 24,555130 120,590882
237 1631445329 0,075944 0,200000 0,075944 0,075944 0,001154
240 1631445329 24,553480 0,200000 24,553480 24,553480 120,574677
191 1631445329 0,100873 0,200000 0,100873 0,100873 0,002035
185 1631445329 0,101930 0,200000 0,101930 0,101930 0,002078
228 1631445329 24,555130 0,200000 24,555130 24,555130 120,590882
237 1631445330 0,075944 0,200000 0,075944 0,075944 0,001154
240 1631445330 24,553480 0,200000 24,553480 24,553480 120,574677
191 1631445330 0,100873 0,200000 0,100873 0,100873 0,002035
185 1631445330 0,101930 0,200000 0,101930 0,101930 0,002078
228 1631445330 24,555130 0,200000 24,555130 24,555130 120,590882
237 1631445331 0,075944 0,200000 0,075944 0,075944 0,001154
240 1631445331 24,553480 0,200000 24,553480 24,553480 120,574677
191 1631445331 0,100873 0,200000 0,100873 0,100873 0,002035
185 1631445331 0,101930 0,200000 0,101930 0,101930 0,002078
228 1631445331 24,555130 0,200000 24,555130 24,555130 120,590882
237 1631445332 0,075944 0,200000 0,075944 0,075944 0,001154
240 1631445332 24,553480 0,200000 24,553480 24,553480 120,574677
191 1631445332 0,100873 0,200000 0,100873 0,100873 0,002035
185 1631445332 0,101930 0,200000 0,101930 0,101930 0,002078
228 1631445332 24,555130 0,200000 24,555130 24,555130 120,590882
191 1631445333 0,086802 0,200000 0,086802 0,086802 0,001507
185 1631445333 0,100470 0,200000 0,100470 0,100470 0,002019
191 1631445334 0,086802 0,200000 0,086802 0,086802 0,001507
185 1631445334 0,100470 0,200000 0,100470 0,100470 0,002019
191 1631445335 0,086802 0,200000 0,086802 0,086802 0,001507
185 1631445335 0,100470 0,200000 0,100470 0,100470 0,002019
191 1631445336 0,086802 0,200000 0,086802 0,086802 0,001507
185 1631445336 0,100470 0,200000 0,100470 0,100470 0,002019
191 1631445337 0,086802 0,200000 0,086802 0,086802 0,001507
185 1631445337 0,100470 0,200000 0,100470 0,100470 0,002019
210 1631445338 0,140649 0,200000 0,140649 0,140649 0,003956
237 1631445338 0,074984 0,200000 0,074984 0,074984 0,001125
185 1631445338 0,097667 0,600000 0,080984 0,110871 0,005816
251 1631445338 90,316728 0,200000 90,316728 90,316728 1631,422284
219 1631445338 0,135538 0,200000 0,135538 0,135538 0,003674
206 1631445338 0,141403 0,200000 0,141403 0,141403 0,003999
228 1631445338 90,318283 0,200000 90,318283 90,318283 1631,478435
210 1631445339 0,140649 0,200000 0,140649 0,140649 0,003956
237 1631445339 0,074984 0,200000 0,074984 0,074984 0,001125
185 1631445339 0,097667 0,600000 0,080984 0,110871 0,005816
251 1631445339 90,316728 0,200000 90,316728 90,316728 1631,422284
219 1631445339 0,135538 0,200000 0,135538 0,135538 0,003674
206 1631445339 0,141403 0,200000 0,141403 0,141403 0,003999
228 1631445339 90,318283 0,200000 90,318283 90,318283 1631,478435
185 1631445340 0,097667 0,600000 0,080984 0,110871 0,005816
228 1631445340 90,318283 0,200000 90,318283 90,318283 1631,478435
210 1631445340 0,140649 0,200000 0,140649 0,140649 0,003956
237 1631445340 0,074984 0,200000 0,074984 0,074984 0,001125
251 1631445340 90,316728 0,200000 90,316728 90,316728 1631,422284
219 1631445340 0,135538 0,200000 0,135538 0,135538 0,003674
206 1631445340 0,141403 0,200000 0,141403 0,141403 0,003999
210 1631445341 0,140649 0,200000 0,140649 0,140649 0,003956
237 1631445341 0,074984 0,200000 0,074984 0,074984 0,001125
185 1631445341 0,097667 0,600000 0,080984 0,110871 0,005816
251 1631445341 90,316728 0,200000 90,316728 90,316728 1631,422284
219 1631445341 0,135538 0,200000 0,135538 0,135538 0,003674
206 1631445341 0,141403 0,200000 0,141403 0,141403 0,003999
228 1631445341 90,318283 0,200000 90,318283 90,318283 1631,478435
210 1631445342 0,140649 0,200000 0,140649 0,140649 0,003956
237 1631445342 0,074984 0,200000 0,074984 0,074984 0,001125
185 1631445342 0,097667 0,600000 0,080984 0,110871 0,005816
251 1631445342 90,316728 0,200000 90,316728 90,316728 1631,422284
