offline_datapoint_15 1631445262 0,060
offline_datapoint_0 1631445264 0,000
offline_datapoint_16 1631445265 956703,963
offline_datapoint_3 1631445265 0,000
offline_datapoint_13 1631445267 0,000
offline_datapoint_8 1631445267 11201527808,000
offline_datapoint_18 1631445267 858046464,000
offline_datapoint_10 1631445267 8367,000
offline_datapoint_12 1631445265 8,663
offline_datapoint_19 1631445265 8624,780
offline_datapoint_6 1631445267 858046464,000
offline_datapoint_20 1631445265 12,239
offline_datapoint_2 1631445265 7,465
offline_datapoint_14 1631445265 0,000
offline_datapoint_1 1631445265 0,000
offline_datapoint_11 1631445265 0,000
offline_datapoint_4 1631445267 0,000
offline_datapoint_5 1631445265 4,398
offline_datapoint_9 1631445265 0,000
offline_datapoint_17 1631445265 0,000
offline_datapoint_15 1631445265 0,045
offline_datapoint_0 1631445267 0,000
offline_datapoint_16 1631445268 736278,536
offline_datapoint_3 1631445268 0,000
offline_datapoint_13 1631445270 0,000
offline_datapoint_8 1631445270 11204018176,000
offline_datapoint_18 1631445270 858161152,000
offline_datapoint_10 1631445270 8360,000
offline_datapoint_12 1631445268 3,001
offline_datapoint_19 1631445268 7688,841
offline_datapoint_6 1631445270 858161152,000
offline_datapoint_20 1631445268 5,991
offline_datapoint_2 1631445268 3,646
offline_datapoint_14 1631445268 0,000
offline_datapoint_1 1631445268 0,000
offline_datapoint_11 1631445268 0,000
offline_datapoint_4 1631445270 0,000
offline_datapoint_5 1631445268 3,880
offline_datapoint_9 1631445268 0,000
offline_datapoint_17 1631445268 0,000
offline_datapoint_15 1631445268 0,039
offline_datapoint_0 1631445270 0,000
offline_datapoint_16 1631445271 641676,208
offline_datapoint_3 1631445271 1365,269
offline_datapoint_13 1631445273 0,000
offline_datapoint_8 1631445273 11204370432,000
offline_datapoint_18 1631445273 858181632,000
offline_datapoint_10 1631445273 8365,000
offline_datapoint_12 1631445271 3,333
offline_datapoint_19 1631445271 8499,546
offline_datapoint_6 1631445273 858181632,000
offline_datapoint_20 1631445271 4,768
offline_datapoint_2 1631445271 3,559
offline_datapoint_14 1631445271 0,000
offline_datapoint_1 1631445271 0,000
offline_datapoint_11 1631445271 0,000
offline_datapoint_4 1631445273 0,000
offline_datapoint_5 1631445271 2,434
offline_datapoint_9 1631445271 0,000
offline_datapoint_17 1631445271 0,000
offline_datapoint_15 1631445271 0,025
offline_datapoint_0 1631445273 0,000
offline_datapoint_16 1631445274 453289,549
offline_datapoint_3 1631445274 0,000
offline_datapoint_13 1631445276 0,000
offline_datapoint_8 1631445276 11204775936,000
offline_datapoint_18 1631445276 856924160,000
offline_datapoint_10 1631445276 8359,000
offline_datapoint_12 1631445274 0,000
offline_datapoint_19 1631445274 6845,656
offline_datapoint_6 1631445276 856924160,000
offline_datapoint_20 1631445274 5,127
offline_datapoint_2 1631445274 4,253
offline_datapoint_14 1631445274 0,000
offline_datapoint_1 1631445274 0,000
offline_datapoint_11 1631445274 0,000
offline_datapoint_4 1631445276 0,000
offline_datapoint_5 1631445274 0,457
offline_datapoint_9 1631445274 0,000
offline_datapoint_17 1631445274 0,000
offline_datapoint_15 1631445274 0,006
offline_datapoint_0 1631445276 0,000
offline_datapoint_16 1631445277 298673,068
offline_datapoint_3 1631445277 0,000
offline_datapoint_13 1631445279 0,000
offline_datapoint_8 1631445279 11206025216,000
offline_datapoint_18 1631445279 857128960,000
offline_datapoint_10 1631445279 8359,000
offline_datapoint_12 1631445277 2,667
offline_datapoint_19 1631445277 2071,046
offline_datapoint_6 1631445279 857128960,000
offline_datapoint_20 1631445277 16,837
offline_datapoint_2 1631445277 12,587
offline_datapoint_14 1631445277 0,000
offline_datapoint_1 1631445277 0,000
offline_datapoint_11 1631445277 0,000
offline_datapoint_4 1631445279 0,000
offline_datapoint_5 1631445277 2,569
offline_datapoint_9 1631445277 0,000
offline_datapoint_17 1631445277 0,000
offline_datapoint_15 1631445277 0,026
offline_datapoint_0 1631445279 0,000
offline_datapoint_16 1631445280 462800,023
offline_datapoint_3 1631445280 0,000
offline_datapoint_13 1631445282 0,000
offline_datapoint_8 1631445282 11182653440,000
offline_datapoint_18 1631445282 857206784,000
offline_datapoint_10 1631445282 8367,000
offline_datapoint_12 1631445280 0,000
offline_datapoint_19 1631445280 7077,585
offline_datapoint_6 1631445282 857206784,000
offline_datapoint_20 1631445280 27,429
offline_datapoint_2 1631445280 20,747
offline_datapoint_14 1631445280 0,000
offline_datapoint_1 1631445280 0,000
offline_datapoint_11 1631445280 0,000
offline_datapoint_4 1631445282 0,000
offline_datapoint_5 1631445280 1,312
offline_datapoint_9 1631445280 0,000
offline_datapoint_17 1631445280 0,012
offline_datapoint_15 1631445280 0,013
offline_datapoint_0 1631445282 0,000
offline_datapoint_16 1631445283 184257,322
offline_datapoint_3 1631445283 1364,869
offline_datapoint_13 1631445285 0,000
offline_datapoint_8 1631445285 11177918464,000
offline_datapoint_18 1631445285 857952256,000
offline_datapoint_10 1631445285 8370,000
offline_datapoint_12 1631445283 0,333
offline_datapoint_19 1631445283 3020,313
offline_datapoint_6 1631445285 857952256,000
offline_datapoint_20 1631445283 29,425
offline_datapoint_2 1631445283 20,313
offline_datapoint_14 1631445283 0,000
offline_datapoint_1 1631445283 0,000
offline_datapoint_11 1631445283 0,000
offline_datapoint_4 1631445285 0,000
offline_datapoint_5 1631445283 1,390
offline_datapoint_9 1631445283 0,000
offline_datapoint_17 1631445283 0,000
offline_datapoint_15 1631445283 0,014
offline_datapoint_0 1631445285 0,000
offline_datapoint_16 1631445286 228094,651
offline_datapoint_3 1631445286 0,000
offline_datapoint_13 1631445288 0,000
offline_datapoint_8 1631445288 11184041984,000
offline_datapoint_18 1631445288 857726976,000
offline_datapoint_10 1631445288 8370,000
offline_datapoint_12 1631445286 0,000
offline_datapoint_19 1631445286 5710,100
offline_datapoint_6 1631445288 857726976,000
offline_datapoint_20 1631445286 26,395
offline_datapoint_2 1631445286 18,401
offline_datapoint_14 1631445286 0,000
offline_datapoint_1 1631445286 0,000
offline_datapoint_11 1631445286 0,000
offline_datapoint_4 1631445288 0,000
offline_datapoint_5 1631445286 0,194
offline_datapoint_9 1631445286 0,000
offline_datapoint_17 1631445286 0,000
offline_datapoint_15 1631445286 0,002
offline_datapoint_0 1631445288 0,000
offline_datapoint_16 1631445289 39652,287
offline_datapoint_3 1631445289 0,000
offline_datapoint_13 1631445291 0,000
offline_datapoint_8 1631445291 11181625344,000
offline_datapoint_18 1631445291 857772032,000
offline_datapoint_10 1631445291 8370,000
offline_datapoint_12 1631445289 0,000
offline_datapoint_19 1631445289 171,917
offline_datapoint_6 1631445291 857772032,000
offline_datapoint_20 1631445289 23,242
offline_datapoint_2 1631445289 18,255
offline_datapoint_14 1631445289 0,000
offline_datapoint_1 1631445289 0,000
offline_datapoint_11 1631445289 0,000
offline_datapoint_4 1631445291 0,000
offline_datapoint_5 1631445289 4,225
offline_datapoint_9 1631445289 0,000
offline_datapoint_17 1631445289 0,008
offline_datapoint_15 1631445289 0,042
offline_datapoint_0 1631445291 0,000
offline_datapoint_16 1631445292 424498,400
offline_datapoint_3 1631445292 20457,754
offline_datapoint_13 1631445294 0,000
offline_datapoint_8 1631445294 11186626560,000
offline_datapoint_18 1631445294 859353088,000
offline_datapoint_10 1631445294 8366,000
offline_datapoint_12 1631445292 4,995
offline_datapoint_19 1631445292 8579,992
offline_datapoint_6 1631445294 859353088,000
offline_datapoint_20 1631445292 26,057
offline_datapoint_2 1631445292 21,065
offline_datapoint_14 1631445292 0,000
offline_datapoint_1 1631445292 0,000
offline_datapoint_11 1631445292 0,000
offline_datapoint_4 1631445294 0,000
offline_datapoint_5 1631445292 1,508
offline_datapoint_9 1631445292 0,000
offline_datapoint_17 1631445292 0,004
offline_datapoint_15 1631445292 0,016
offline_datapoint_0 1631445294 0,000
offline_datapoint_16 1631445295 316653,471
offline_datapoint_3 1631445295 2729,771
offline_datapoint_13 1631445297 0,000
offline_datapoint_8 1631445297 11183976448,000
offline_datapoint_18 1631445297 857309184,000
offline_datapoint_10 1631445297 8369,000
offline_datapoint_12 1631445295 0,666
offline_datapoint_19 1631445295 3978,017
offline_datapoint_6 1631445297 857309184,000
offline_datapoint_20 1631445295 24,778
offline_datapoint_2 1631445295 20,302
offline_datapoint_14 1631445295 0,000
offline_datapoint_1 1631445295 0,000
offline_datapoint_11 1631445295 0,000
offline_datapoint_4 1631445297 0,000
offline_datapoint_5 1631445295 2,006
offline_datapoint_9 1631445295 0,000
offline_datapoint_17 1631445295 0,000
offline_datapoint_15 1631445295 0,020
offline_datapoint_0 1631445297 0,000
offline_datapoint_16 1631445298 297613,471
offline_datapoint_3 1631445298 86007,563
offline_datapoint_13 1631445300 0,000
offline_datapoint_8 1631445300 11180052480,000
offline_datapoint_18 1631445300 857968640,000
offline_datapoint_10 1631445300 8369,000
offline_datapoint_12 1631445298 21,331
offline_datapoint_19 1631445298 6685,356
offline_datapoint_6 1631445300 857968640,000
offline_datapoint_20 1631445298 24,274
offline_datapoint_2 1631445298 17,175
offline_datapoint_14 1631445298 0,000
offline_datapoint_1 1631445298 0,000
offline_datapoint_11 1631445298 0,000
offline_datapoint_4 1631445300 0,000
offline_datapoint_5 1631445298 0,756
offline_datapoint_9 1631445298 0,000
offline_datapoint_17 1631445298 0,000
offline_datapoint_15 1631445298 0,008
offline_datapoint_0 1631445300 0,000
offline_datapoint_16 1631445301 109146,804
offline_datapoint_3 1631445301 16372,021
offline_datapoint_13 1631445303 0,000
offline_datapoint_8 1631445303 11181842432,000
offline_datapoint_18 1631445303 858181632,000
offline_datapoint_10 1631445303 8375,000
offline_datapoint_12 1631445301 3,997
offline_datapoint_19 1631445301 3200,659
offline_datapoint_6 1631445303 858181632,000
offline_datapoint_20 1631445301 21,928
offline_datapoint_2 1631445301 19,345
offline_datapoint_14 1631445301 0,000
offline_datapoint_1 1631445301 0,000
offline_datapoint_11 1631445301 0,000
offline_datapoint_4 1631445303 0,000
offline_datapoint_5 1631445301 2,926
offline_datapoint_9 1631445301 0,000
offline_datapoint_17 1631445301 0,000
offline_datapoint_15 1631445301 0,029
offline_datapoint_0 1631445303 0,000
offline_datapoint_16 1631445304 461542,067
offline_datapoint_3 1631445304 16386,109
offline_datapoint_13 1631445306 0,000
offline_datapoint_8 1631445306 11139850240,000
offline_datapoint_18 1631445306 858677248,000
offline_datapoint_10 1631445306 8379,000
offline_datapoint_12 1631445304 4,001
offline_datapoint_19 1631445304 10333,309
offline_datapoint_6 1631445306 858677248,000
offline_datapoint_20 1631445304 23,386
offline_datapoint_2 1631445304 19,480
offline_datapoint_14 1631445304 0,000
offline_datapoint_1 1631445304 0,000
offline_datapoint_11 1631445304 0,000
offline_datapoint_4 1631445306 0,000
offline_datapoint_5 1631445304 1,941
offline_datapoint_9 1631445304 0,000
offline_datapoint_17 1631445304 0,000
offline_datapoint_15 1631445304 0,020
offline_datapoint_0 1631445306 0,000
offline_datapoint_16 1631445307 336481,986
offline_datapoint_3 1631445307 16413,755
offline_datapoint_13 1631445309 0,000
offline_datapoint_8 1631445309 11124596736,000
offline_datapoint_18 1631445309 858210304,000
offline_datapoint_10 1631445309 8380,000
offline_datapoint_12 1631445307 4,007
offline_datapoint_19 1631445307 4141,176
offline_datapoint_6 1631445309 858210304,000
offline_datapoint_20 1631445307 19,442
offline_datapoint_2 1631445307 17,362
offline_datapoint_14 1631445307 0,000
offline_datapoint_1 1631445307 0,000
offline_datapoint_11 1631445307 0,000
offline_datapoint_4 1631445309 0,000
offline_datapoint_5 1631445307 1,446
offline_datapoint_9 1631445307 0,000
offline_datapoint_17 1631445307 0,000
offline_datapoint_15 1631445307 0,015
offline_datapoint_0 1631445309 0,000
offline_datapoint_16 1631445310 250383,115
offline_datapoint_3 1631445310 15050,351
offline_datapoint_13 1631445312 0,000
offline_datapoint_8 1631445312 11130609664,000
offline_datapoint_18 1631445312 858484736,000
offline_datapoint_10 1631445312 8379,000
offline_datapoint_12 1631445310 3,674
offline_datapoint_19 1631445310 6421,526
offline_datapoint_6 1631445312 858484736,000
offline_datapoint_20 1631445310 23,094
offline_datapoint_2 1631445310 20,381
offline_datapoint_14 1631445310 0,000
offline_datapoint_1 1631445310 0,000
offline_datapoint_11 1631445310 0,000
offline_datapoint_4 1631445312 0,000
offline_datapoint_5 1631445310 5,400
offline_datapoint_9 1631445310 0,001
offline_datapoint_17 1631445310 0,003
offline_datapoint_15 1631445310 0,055
offline_datapoint_0 1631445312 0,000
offline_datapoint_16 1631445313 256820,751
offline_datapoint_3 1631445313 145218,016
offline_datapoint_13 1631445315 0,000
offline_datapoint_8 1631445315 11129769984,000
offline_datapoint_18 1631445315 857743360,000
offline_datapoint_10 1631445315 8383,000
offline_datapoint_12 1631445313 35,454
offline_datapoint_19 1631445313 2299,231
offline_datapoint_6 1631445315 857743360,000
offline_datapoint_20 1631445313 23,242
offline_datapoint_2 1631445313 21,260
offline_datapoint_14 1631445313 0,000
offline_datapoint_1 1631445313 0,000
offline_datapoint_11 1631445313 0,000
offline_datapoint_4 1631445315 0,000
offline_datapoint_5 1631445313 4,419
offline_datapoint_9 1631445313 0,000
offline_datapoint_17 1631445313 0,005
offline_datapoint_15 1631445313 0,044
offline_datapoint_0 1631445315 0,000
offline_datapoint_16 1631445316 233973,292
offline_datapoint_3 1631445316 113525,503
offline_datapoint_13 1631445318 0,000
offline_datapoint_8 1631445318 11150192640,000
offline_datapoint_18 1631445318 857407488,000
offline_datapoint_10 1631445318 8374,000
offline_datapoint_12 1631445316 27,716
offline_datapoint_19 1631445316 7064,256
offline_datapoint_6 1631445318 857407488,000
offline_datapoint_20 1631445316 27,875
offline_datapoint_2 1631445316 24,453
offline_datapoint_14 1631445316 0,000
offline_datapoint_1 1631445316 0,000
offline_datapoint_11 1631445316 0,000
offline_datapoint_4 1631445318 0,000
offline_datapoint_5 1631445316 0,296
offline_datapoint_9 1631445316 0,000
offline_datapoint_17 1631445316 0,000
offline_datapoint_15 1631445316 0,003
offline_datapoint_0 1631445318 0,000
offline_datapoint_16 1631445319 62711,246
offline_datapoint_3 1631445319 0,000
offline_datapoint_13 1631445321 0,000
offline_datapoint_8 1631445321 11159994368,000
offline_datapoint_18 1631445321 857915392,000
offline_datapoint_10 1631445321 8374,000
offline_datapoint_12 1631445319 0,000
offline_datapoint_19 1631445319 1113,326
offline_datapoint_6 1631445321 857915392,000
offline_datapoint_20 1631445319 26,629
offline_datapoint_2 1631445319 22,929
offline_datapoint_14 1631445319 0,000
offline_datapoint_1 1631445319 0,000
offline_datapoint_11 1631445319 0,000
offline_datapoint_4 1631445321 0,000
offline_datapoint_5 1631445319 1,677
offline_datapoint_9 1631445319 0,000
offline_datapoint_17 1631445319 0,000
offline_datapoint_15 1631445319 0,017
offline_datapoint_0 1631445321 0,000
offline_datapoint_16 1631445322 289362,353
offline_datapoint_3 1631445322 0,000
offline_datapoint_13 1631445324 0,000
offline_datapoint_8 1631445324 11169411072,000
offline_datapoint_18 1631445324 860012544,000
offline_datapoint_10 1631445324 8370,000
offline_datapoint_12 1631445322 0,000
offline_datapoint_19 1631445322 4835,877
offline_datapoint_6 1631445324 860012544,000
offline_datapoint_20 1631445322 25,004
offline_datapoint_2 1631445322 21,353
offline_datapoint_14 1631445322 0,000
offline_datapoint_1 1631445322 0,000
offline_datapoint_11 1631445322 0,000
offline_datapoint_4 1631445324 0,000
offline_datapoint_5 1631445322 4,231
offline_datapoint_9 1631445322 0,000
offline_datapoint_17 1631445322 0,004
offline_datapoint_15 1631445322 0,042
offline_datapoint_0 1631445324 0,000
offline_datapoint_16 1631445325 87703,770
offline_datapoint_3 1631445325 141148,255
offline_datapoint_13 1631445327 0,000
offline_datapoint_8 1631445327 11183099904,000
offline_datapoint_18 1631445327 856784896,000
offline_datapoint_10 1631445327 8362,000
offline_datapoint_12 1631445325 34,460
offline_datapoint_19 1631445325 1679,504
offline_datapoint_6 1631445327 856784896,000
offline_datapoint_20 1631445325 21,432
offline_datapoint_2 1631445325 20,121
offline_datapoint_14 1631445325 0,000
offline_datapoint_1 1631445325 0,000
offline_datapoint_11 1631445325 0,000
offline_datapoint_4 1631445327 0,000
offline_datapoint_5 1631445325 2,863
offline_datapoint_9 1631445325 0,000
offline_datapoint_17 1631445325 0,006
offline_datapoint_15 1631445325 0,044
offline_datapoint_0 1631445327 0,000
offline_datapoint_16 1631445328 405485,118
offline_datapoint_3 1631445328 73724,567
offline_datapoint_13 1631445330 0,000
offline_datapoint_8 1631445330 11195568128,000
offline_datapoint_18 1631445330 857006080,000
offline_datapoint_10 1631445330 8351,000
offline_datapoint_12 1631445328 17,999
offline_datapoint_19 1631445328 4000,482
offline_datapoint_6 1631445330 857006080,000
offline_datapoint_20 1631445328 24,313
offline_datapoint_2 1631445328 19,963
offline_datapoint_14 1631445328 0,000
offline_datapoint_1 1631445328 0,000
offline_datapoint_11 1631445328 0,000
offline_datapoint_4 1631445330 0,000
offline_datapoint_5 1631445328 7,435
offline_datapoint_9 1631445328 0,000
offline_datapoint_17 1631445328 0,003
offline_datapoint_15 1631445328 0,074
offline_datapoint_0 1631445330 0,000
offline_datapoint_16 1631445331 192501,130
offline_datapoint_3 1631445331 428382,796
offline_datapoint_13 1631445333 0,000
offline_datapoint_8 1631445333 11297722368,000
offline_datapoint_18 1631445333 861020160,000
offline_datapoint_10 1631445333 8316,000
offline_datapoint_12 1631445331 104,586
offline_datapoint_19 1631445331 9775,773
offline_datapoint_6 1631445333 861020160,000
offline_datapoint_20 1631445331 25,022
offline_datapoint_2 1631445331 20,402
offline_datapoint_14 1631445331 0,000
offline_datapoint_1 1631445331 0,000
offline_datapoint_11 1631445331 0,000
offline_datapoint_4 1631445333 0,000
offline_datapoint_5 1631445331 6,805
offline_datapoint_9 1631445331 0,000
offline_datapoint_17 1631445331 0,005
offline_datapoint_15 1631445331 0,068
offline_datapoint_0 1631445333 0,000
offline_datapoint_16 1631445334 245320,506
offline_datapoint_3 1631445334 259025,562
offline_datapoint_13 1631445336 0,000
offline_datapoint_8 1631445336 11266064384,000
offline_datapoint_18 1631445336 861896704,000
offline_datapoint_10 1631445336 8317,000
offline_datapoint_12 1631445334 63,239
offline_datapoint_19 1631445334 4770,339
offline_datapoint_6 1631445336 861896704,000
offline_datapoint_20 1631445334 26,359
offline_datapoint_2 1631445334 21,202
offline_datapoint_14 1631445334 0,000
offline_datapoint_1 1631445334 0,000
offline_datapoint_11 1631445334 0,000
offline_datapoint_4 1631445336 0,000
offline_datapoint_5 1631445334 7,611
offline_datapoint_9 1631445334 0,000
offline_datapoint_17 1631445334 0,005
offline_datapoint_15 1631445334 0,076
offline_datapoint_0 1631445336 0,000
offline_datapoint_16 1631445337 188427,896
offline_datapoint_3 1631445337 3490012,336
offline_datapoint_13 1631445339 0,000
offline_datapoint_8 1631445339 11337912320,000
offline_datapoint_18 1631445339 860794880,000
offline_datapoint_10 1631445339 8294,000
offline_datapoint_12 1631445337 852,055
offline_datapoint_19 1631445337 7940,175
offline_datapoint_6 1631445339 860794880,000
offline_datapoint_20 1631445337 25,000
offline_datapoint_2 1631445337 17,795
offline_datapoint_14 1631445337 0,000
offline_datapoint_1 1631445337 0,000
offline_datapoint_11 1631445337 0,000
offline_datapoint_4 1631445339 0,000
offline_datapoint_5 1631445337 1,806
offline_datapoint_9 1631445337 0,000
offline_datapoint_17 1631445337 0,000
offline_datapoint_15 1631445337 0,018
offline_datapoint_0 1631445339 0,000
offline_datapoint_16 1631445340 307076,381
offline_datapoint_3 1631445340 15012,623
offline_datapoint_13 1631445342 0,000
offline_datapoint_8 1631445342 11293495296,000
offline_datapoint_18 1631445342 860065792,000
offline_datapoint_10 1631445342 8305,000
offline_datapoint_12 1631445340 3,665
offline_datapoint_19 1631445340 6832,234
offline_datapoint_6 1631445342 860065792,000
offline_datapoint_20 1631445340 30,907
offline_datapoint_2 1631445340 23,696
offline_datapoint_14 1631445340 0,000
offline_datapoint_1 1631445340 0,000
offline_datapoint_11 1631445340 0,000
offline_datapoint_4 1631445342 0,000
offline_datapoint_5 1631445340 2,802
offline_datapoint_9 1631445340 0,000
offline_datapoint_17 1631445340 0,000
offline_datapoint_15 1631445340 0,028
offline_datapoint_0 1631445342 0,000
offline_datapoint_16 1631445343 441122,858
offline_datapoint_3 1631445343 10925,644
offline_datapoint_13 1631445345 0,000
offline_datapoint_8 1631445345 11262246912,000
offline_datapoint_18 1631445345 860205056,000
offline_datapoint_10 1631445345 8324,000
offline_datapoint_12 1631445343 2,667
offline_datapoint_19 1631445343 8153,239
offline_datapoint_6 1631445345 860205056,000
offline_datapoint_20 1631445343 32,725
offline_datapoint_2 1631445343 21,181
offline_datapoint_14 1631445343 0,000
offline_datapoint_1 1631445343 0,000
offline_datapoint_11 1631445343 0,000
offline_datapoint_4 1631445345 0,000
offline_datapoint_5 1631445343 5,918
offline_datapoint_9 1631445343 0,000
offline_datapoint_17 1631445343 0,005
offline_datapoint_15 1631445343 0,061
offline_datapoint_0 1631445345 0,000
offline_datapoint_16 1631445346 648456,895
offline_datapoint_3 1631445346 191073,855
offline_datapoint_13 1631445348 0,000
offline_datapoint_8 1631445348 11262853120,000
offline_datapoint_18 1631445348 860479488,000
offline_datapoint_10 1631445348 8327,000
offline_datapoint_12 1631445346 46,649
offline_datapoint_19 1631445346 8318,819
offline_datapoint_6 1631445348 860479488,000
offline_datapoint_20 1631445346 27,769
offline_datapoint_2 1631445346 23,701
offline_datapoint_14 1631445346 0,000
offline_datapoint_1 1631445346 0,000
offline_datapoint_11 1631445346 0,000
offline_datapoint_4 1631445348 0,000
offline_datapoint_5 1631445346 4,139
offline_datapoint_9 1631445346 0,000
offline_datapoint_17 1631445346 0,002
offline_datapoint_15 1631445346 0,042
offline_datapoint_0 1631445348 0,000
offline_datapoint_16 1631445349 229520,897
offline_datapoint_3 1631445349 263675,792
offline_datapoint_13 1631445351 0,000
offline_datapoint_8 1631445351 11263291392,000
offline_datapoint_18 1631445351 861659136,000
offline_datapoint_10 1631445351 8322,000
offline_datapoint_12 1631445349 64,374
offline_datapoint_19 1631445349 5610,222
offline_datapoint_6 1631445351 861659136,000
offline_datapoint_20 1631445349 27,083
offline_datapoint_2 1631445349 22,309
offline_datapoint_14 1631445349 0,000
offline_datapoint_1 1631445349 0,000
offline_datapoint_11 1631445349 0,000
offline_datapoint_4 1631445351 0,000
offline_datapoint_5 1631445349 3,222
offline_datapoint_9 1631445349 0,000
offline_datapoint_17 1631445349 0,002
offline_datapoint_15 1631445349 0,034
offline_datapoint_0 1631445351 0,000
offline_datapoint_16 1631445352 474375,335
offline_datapoint_3 1631445352 205135,280
offline_datapoint_13 1631445354 0,000
offline_datapoint_8 1631445354 11278835712,000
offline_datapoint_18 1631445354 861245440,000
offline_datapoint_10 1631445354 8332,000
offline_datapoint_12 1631445352 52,753
offline_datapoint_19 1631445352 6281,260
offline_datapoint_6 1631445354 861245440,000
offline_datapoint_20 1631445352 14,890
offline_datapoint_2 1631445352 9,901
offline_datapoint_14 1631445352 0,000
offline_datapoint_1 1631445352 0,000
offline_datapoint_11 1631445352 0,000
offline_datapoint_4 1631445354 0,000
offline_datapoint_5 1631445352 2,152
